,latitude,longitude,lotsizesquarefeet,propertyzoningdesc,regionidzip,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
38214,33765700.0,-118184000.0,33205.0,682,96236.0,127978.0,267978.0,140000.0,3289.81,60375760011000.0,5,24,18534.0,1080.0,0.9141285714285714,1.7357648398825465,3688.1365033407574,0.012797006237006235,0.0070422036795013574,5.0,0.0026078898701690388
76449,33563413.0,-117738990.0,5500.0,1996,96974.0,621090.0,1110000.0,488910.0,11717.26,60590626331002.0,9,15,6405.0,3541.0,1.270356507332638,0.8750217729714166,4786.220194174757,0.010294043803418803,0.01605012536564981,22.029821168145347,0.004776400947119265
31764,33607486.0,-117677848.0,2375.0,1996,96995.0,173105.0,221016.0,47911.0,2258.62,60590320152000.0,5,3,13833.0,1986.0,3.6130533697898186,0.749964484976733,4054.2234154929574,0.011674869739478958,0.0070422036795013574,17.260930248181182,0.003927757104194907
21778,34422000.0,-118451000.0,26752.0,1641,96401.0,78700.0,204900.0,126200.0,3136.52,60379200381000.0,4,1,11281.0,934.0,0.6236133122028527,1.8793792290159226,5479.901792207792,0.014364346214928535,0.006697137938454917,6.0,0.006610499036356387
2211,34173611.0,-118513029.0,6054.0,609,96349.0,88168.0,145614.0,57446.0,1951.45,60371390012006.0,1,13,24163.0,783.0,1.5347978971555896,1.1550474925866103,6933.895552407932,0.012331930434782607,0.016256054567749846,3.5,0.009927757104194907
57571,33642800.0,-117767989.0,6077.0,1996,96940.0,618514.0,1920000.0,1301486.0,22948.7,60590626042029.0,7,20,4910.0,3935.0,0.4752367678177099,0.6101917224222778,15599.698477508651,0.012376009582477756,0.01170437625754527,17.169445224758526,0.008400904175987964
67620,33465185.0,-117699968.0,29120.639233784088,1996,96961.0,192472.0,429610.0,237138.0,4719.1,60590423131041.0,8,18,9978.0,1280.0,0.8116455397279221,0.7945472341975879,8974.602346666667,0.0078073027090694936,0.011578766469352682,5.75,0.0021699115615519318
86237,34211787.0,-119194826.0,7195.0,1996,97101.0,300933.0,501547.0,200614.0,6102.46,61110029052009.0,10,25,10045.0,2678.0,1.5000598163637633,1.3783409235868351,3749.693839662447,0.009427672727272726,0.016341631504922644,21.984078656434022,0.0020899842271293184
44793,34716578.0,-118162330.0,6721.0,1126,97317.0,159863.0,199826.0,39963.0,3334.75,60379008032003.0,6,13,5593.0,1880.0,4.000275254610515,3.570940972512011,2389.7951861042184,0.012331930434782607,0.007186656891495601,6.0,0.009057993692382306
21383,33664000.0,-117979000.0,29120.639233784088,1996,96964.0,94487.0,223439.0,128952.0,2810.24,60590992442008.0,3,31,13081.0,1091.0,0.7327300080650164,0.7372166856710771,4692.082524271845,0.011420191431175935,0.010084258079462527,5.0,0.003389500963643612
66354,34082900.0,-118332000.0,118780.0,614,95985.0,93205.0,185796.0,92591.0,5690.19,60371923002000.0,8,15,16095.0,1984.0,1.0066313140586018,0.8855847731482702,10665.796958762887,0.010294043803418803,0.011578766469352682,6.5,0.0034625564432093758
31496,33857847.0,-117947961.0,6541.0,1996,97041.0,62758.0,229173.0,166415.0,2790.9,60590111012007.0,5,3,22473.0,1233.0,0.3771174473454917,0.8426522974954722,5188.2675779376505,0.011674869739478958,0.0070422036795013574,10.141541273796541,0.0015264923105258142
80328,33893095.0,-118303363.0,6250.0,444,96104.0,70000.0,348000.0,278000.0,4782.0,60376030062003.0,9,28,24778.0,898.0,0.2517985611510791,1.2703305108806415,3579.9681215469614,0.011738346104725414,0.01605012536564981,3.5,0.0080234675155293
37236,34403442.0,-118531432.0,9225.0,1638,96373.0,173200.0,507200.0,334000.0,6890.88,60379203141000.0,5,20,10970.0,1635.0,0.518562874251497,1.6001686695685755,5552.998012048192,0.012376009582477756,0.0070422036795013574,7.5,0.004972242895805093
76643,33960501.0,-118096832.0,5027.0,1503,96197.0,57689.0,233579.0,175890.0,3284.97,60375026015001.0,9,16,24046.0,1058.0,0.327983398715106,1.0907298016631095,3316.6126007326006,0.012492929672809325,0.01605012536564981,4.5,0.0012686148206337462
78598,33775556.0,-118110066.0,25628.0,670,96247.0,54045.0,108487.0,54442.0,1442.9,60375746021004.0,9,23,12173.0,1846.0,0.9927078358620183,0.8514029882563906,4707.315307692307,0.009650018580453362,0.01605012536564981,5.0,0.009161489088575114
58952,34206287.0,-118525629.0,6499.0,609,96364.0,144432.0,209397.0,64965.0,2645.98,60371318002000.0,7,22,23992.0,1362.0,2.2232278919418147,1.0463248567277765,3555.2326680672268,0.011304481397970688,0.01170437625754527,6.0,0.007938280477944558
69425,34202253.0,-118498620.0,22511.0,609,96415.0,223812.0,293091.0,69279.0,3713.04,60371321022009.0,8,24,24744.0,2038.0,3.2305893560819294,1.0904590085932355,4032.523798701299,0.012797006237006235,0.011578766469352682,5.0,0.0013588524744108758
13911,34140311.0,-118190542.0,5289.0,609,96022.0,119322.0,210257.0,90935.0,8790.97,60371810004007.0,3,3,30693.0,1783.0,1.3121680321108484,0.8205686641706359,5491.210909090909,0.011674869739478958,0.010084258079462527,7.0,0.0028057297976398876
27954,33533174.0,-117635216.0,16712.0,1996,96998.0,909111.0,1571000.0,661889.0,26833.52,60590320581010.0,4,22,862.0,4096.0,1.3735097576784023,1.1584475254666997,10195.597115009747,0.011304481397970688,0.006697137938454917,21.19917264228073,0.007760537959126413
19664,33730812.0,-117861469.0,6100.0,1996,97007.0,51341.0,397000.0,345659.0,3861.18,60590745021004.0,3,25,21715.0,1127.0,0.14853077744250837,0.5462298407524689,3141.749377593361,0.009427672727272726,0.010084258079462527,12.80101485896557,0.009300781314592731
43785,34158749.0,-118411586.0,7445.0,609,96452.0,207295.0,492347.0,285052.0,6056.65,60371247003001.0,6,9,23589.0,2111.0,0.7272181917685194,0.9405582625479061,6442.154714285714,0.011017165991902833,0.007186656891495601,7.5,0.0029120742969369322
17083,33674000.0,-117859000.0,29120.639233784088,1996,96947.0,151596.0,271521.0,119925.0,3095.7,60590626102084.0,3,17,9467.0,952.0,1.2640900562851782,1.2747196610935436,5928.150181818182,0.01423643312101911,0.010084258079462527,2.5,0.009610499036356388
72564,33823677.0,-118078178.0,5775.0,689,96242.0,157382.0,611987.0,454605.0,7374.04,60375552022002.0,9,1,19351.0,1417.0,0.34619504844865323,0.8852327064080601,4591.69652284264,0.014364346214928535,0.01605012536564981,6.0,2.988560732112861e-05
67497,34403000.0,-118553000.0,642861.0,1640,96378.0,248258.0,291966.0,43708.0,4539.93,60379203304004.0,8,18,10338.0,1488.0,5.679921295872609,1.4662284911671433,5508.623584474885,0.0078073027090694936,0.011578766469352682,5.0,0.0011934544222870162
18958,34627468.0,-118213878.0,13850.0,773,97329.0,324000.0,405000.0,81000.0,6190.22,60379103022001.0,3,24,9474.0,2676.0,4.0,3.5573750016775376,4360.299063324538,0.012797006237006235,0.010084258079462527,8.5,0.002336542968749987
82816,33777599.0,-118033915.0,2160.0,1996,97052.0,146833.0,452000.0,305167.0,5929.24,60591100052016.0,10,5,14345.0,1547.0,0.481156219381519,0.8038277070262139,4261.593197278911,0.014413968006242683,0.016341631504922644,15.830262972191928,0.0005794086554343119
65781,34289273.0,-118727681.0,7901.0,1996,97116.0,215000.0,614000.0,399000.0,7176.18,61110085002026.0,8,12,13932.0,2168.0,0.5388471177944862,1.3946915148710375,4167.128073394495,0.012142271880819367,0.011578766469352682,17.336400177414706,0.006701370854973739
79639,34123044.0,-117713098.0,12155.0,257,96469.0,228111.0,424685.0,196574.0,5341.18,60374002062027.0,9,27,13977.0,1759.0,1.1604332210770498,1.9602482831095707,5274.4314469453375,0.012491658737710118,0.01605012536564981,7.0,0.006232990471382621
30800,34046600.0,-118234000.0,29120.639233784088,604,95993.0,660873.0,1316623.0,655750.0,16355.05,60372060311030.0,4,29,39749.0,2560.0,1.0078124285169654,1.3865354061397308,4560.705111111111,0.010640654008438818,0.006697137938454917,6.5,0.005859715157680574
68323,33527879.0,-117756112.0,2500.0,1996,96969.0,128269.0,799503.0,671234.0,9055.3,60590626204014.0,8,22,15382.0,1780.0,0.19109431286257847,0.5705109624501817,15255.525618729098,0.011304481397970688,0.011578766469352682,10.150267777334864,0.00841367336647223
17189,33936323.0,-118081205.0,1168.0,1834,96201.0,96116.0,189527.0,93411.0,2427.26,60375028014009.0,3,17,14147.0,1034.0,1.028958045626318,1.6348044148071137,3657.0794318181815,0.01423643312101911,0.010084258079462527,5.0,0.0003921101298309613
46111,34160089.0,-118781028.0,11171.0,11,96336.0,441023.0,867436.0,426413.0,10227.27,60378003323002.0,6,16,11356.0,3247.0,1.0342625576612345,1.174894773284868,7015.705337620579,0.012492929672809325,0.007186656891495601,10.0,0.003608096097764201
17219,33842200.0,-117854000.0,966.0,1996,97063.0,72552.0,289831.0,217279.0,3386.76,60590762015002.0,3,17,16307.0,1087.0,0.3339116987835916,0.9610465511903412,4788.665047619048,0.01423643312101911,0.010084258079462527,5.75,0.008289500963643611
58244,34064900.0,-118283000.0,46949.0,616,96038.0,206971.0,281767.0,74796.0,3516.93,60372087101001.0,7,21,12831.0,1433.0,2.7671399540082358,1.1414172575971233,4170.13,0.007961102941176471,0.01170437625754527,5.0,0.009382823412398062
67898,33599914.0,-117743972.0,2293.0,1996,96974.0,99944.0,281767.0,181823.0,2916.96,60590626353007.0,8,19,9979.0,975.0,0.549677433548011,0.8750217729714166,4786.220194174757,0.008380483764082174,0.011578766469352682,5.0,2.988560732112861e-05
43824,33970212.0,-118269823.0,5100.0,609,95984.0,136080.0,318977.0,182897.0,4072.94,60372396021001.0,6,9,31509.0,2103.0,0.7440253257297823,0.9571579515242713,3068.579186046512,0.011017165991902833,0.007186656891495601,9.5,0.007878030101982776
5565,34172065.0,-118073289.0,7433.0,1520,96295.0,132185.0,345416.0,213231.0,4204.58,60374600003009.0,1,27,22017.0,1929.0,0.619914552762028,0.9191856055430795,6857.61528189911,0.012491658737710118,0.016256054567749846,6.0,0.009870114392678871
78037,34082800.0,-118372000.0,11502.0,1934,96029.0,260000.0,320000.0,60000.0,5155.59,60377004001001.0,9,21,19371.0,752.0,4.333333333333333,0.7131987619250126,11773.668140703518,0.007961102941176471,0.01605012536564981,2.5,0.0021479338842975626
51801,33464563.0,-117695360.0,8370.0,1996,96961.0,523928.0,2129280.0,1605352.0,23040.8,60590423131045.0,6,30,9570.0,4204.0,0.3263633147122874,0.7945472341975879,8974.602346666667,0.011215093106827834,0.007186656891495601,29.599247642779247,0.0032973098995695664
28602,33623579.0,-117856302.0,5915.0,1996,96978.0,171953.0,1724418.0,1552465.0,18648.56,60590626441017.0,4,25,17425.0,2712.0,0.11076127320100614,0.5667330516950195,13993.20429906542,0.009427672727272726,0.006697137938454917,17.313289269411122,0.0016080960977642028
35095,34273083.0,-119160499.0,6300.0,1996,97084.0,48916.0,63150.0,14234.0,779.08,61110013013029.0,5,13,17443.0,1205.0,3.4365603484614304,1.5880784941007375,3679.756163265306,0.012331930434782607,0.0070422036795013574,14.626964092494937,0.0035479862475442537
7158,34077000.0,-118311000.0,7251.0,614,95985.0,134179.0,179342.0,45163.0,2230.49,60371924202007.0,2,3,10863.0,1145.0,2.970993955228838,0.8855847731482702,10665.796958762887,0.011674869739478958,0.016301695183776933,5.0,0.0016710310518260225
31808,33828157.0,-117761589.0,29120.639233784088,1996,97065.0,266311.0,515089.0,248778.0,10056.12,60590219234022.0,5,4,4114.0,1719.0,1.0704764890786163,0.9602114822481863,5838.357307692308,0.017978238341968912,0.0070422036795013574,6.75,0.005927757104194907
62946,34272460.0,-118878670.0,4905.0,1996,97097.0,149937.0,230656.0,80719.0,2626.26,61110076101012.0,8,3,12483.0,1774.0,1.8575180564674985,1.2763500662058185,5408.520962025316,0.011674869739478958,0.011578766469352682,17.185460318947655,0.0003945985238201777
25909,34154006.0,-117996118.0,10199.0,1303,96273.0,95320.0,564361.0,469041.0,7750.94,60374303024000.0,4,15,31815.0,1846.0,0.2032231723879149,1.0612943379507263,5369.659418960245,0.010294043803418803,0.006697137938454917,7.5,0.0006078898701690387
38458,34396168.0,-118559404.0,5696.0,1637,96378.0,117771.0,179568.0,61797.0,2767.31,60379203304004.0,5,24,13854.0,1648.0,1.90577212486043,1.4662284911671433,5508.623584474885,0.012797006237006235,0.0070422036795013574,7.0,0.0009277571041949066
71149,33797073.0,-117842499.0,8032.0,1996,97065.0,257573.0,731000.0,473427.0,8015.72,60590762063009.0,8,30,3510.0,1855.0,0.5440606471536267,0.9602114822481863,5838.357307692308,0.011215093106827834,0.011578766469352682,15.585920873118866,0.0026054014761798224
16010,33547506.0,-117646763.0,29120.639233784088,1996,96998.0,152674.0,410868.0,258194.0,6863.42,60590320582035.0,3,11,4421.0,1308.0,0.5913150576698142,1.1584475254666997,10195.597115009747,0.004309283196239718,0.010084258079462527,5.75,0.005259329983249647
39441,34099057.0,-118254135.0,5799.0,611,96020.0,649515.0,1225902.0,576387.0,15028.71,60371873002000.0,5,26,3776.0,2753.0,1.12687309047567,0.7238040481535587,7064.47037037037,0.014495998739760554,0.0070422036795013574,7.5,0.009005507231188401
6511,33564405.0,-117721718.0,3237.0,1996,96974.0,151238.0,325730.0,174492.0,3245.72,60590626402009.0,1,30,9780.0,1362.0,0.8667331453590995,0.8750217729714166,4786.220194174757,0.011215093106827834,0.016256054567749846,6.75,0.009641147525589124
64693,33778876.0,-118058017.0,5200.0,1996,96225.0,155429.0,840179.0,684750.0,9765.42,60591100121005.0,8,10,16810.0,2828.0,0.22698649142022637,0.9092664570590436,5833.295384615385,0.008724478501489996,0.011578766469352682,19.313768573706962,0.007299095824012034
78011,33697407.0,-117980408.0,2460.0,1996,96964.0,217100.0,359141.0,142041.0,4190.42,60590992352004.0,9,21,15771.0,1740.0,1.5284319316253758,0.7372166856710771,4692.082524271845,0.007961102941176471,0.01605012536564981,16.615648290641065,0.001767009528617379
63793,34178033.0,-118520613.0,5500.0,609,96349.0,19149.0,56662.0,37513.0,854.08,60371392001006.0,8,5,24365.0,803.0,0.5104630394796471,1.1550474925866103,6933.895552407932,0.014413968006242683,0.011578766469352682,3.5,0.004199794913863776
18676,33470500.0,-117683000.0,29120.639233784088,1996,96961.0,53987.0,275000.0,221013.0,3201.52,60590423101005.0,3,23,12353.0,650.0,0.2442706990086556,0.7945472341975879,8974.602346666667,0.009650018580453362,0.010084258079462527,2.5,0.009289500963643612
5902,34260294.0,-118776915.0,29120.639233784088,1996,97118.0,156348.0,260575.0,104227.0,3088.48,61110075051011.0,1,28,12658.0,1193.0,1.5000719583217401,1.321642297200875,4891.830542420028,0.011738346104725414,0.016256054567749846,5.0,0.003343058254276608
49531,33836459.0,-118274044.0,5088.0,209,96229.0,125275.0,390382.0,265107.0,5266.49,60375438011030.0,6,24,19644.0,1624.0,0.4725450478486045,1.2366553862494643,3515.228875502008,0.012797006237006235,0.007186656891495601,7.0,0.009668253367003443
34216,34706819.0,-118166300.0,9655.0,1183,97319.0,121231.0,151538.0,30307.0,2649.87,60379009002169.0,5,11,4841.0,1565.0,4.000098987032699,3.7767898566014106,3574.6168969298246,0.004309283196239718,0.0070422036795013574,6.0,0.007221136208076709
67686,34074102.0,-118601554.0,16388.0,841,96126.0,465008.0,1294353.0,829345.0,15492.42,60378001023047.0,8,19,10339.0,2063.0,0.5606930770668419,0.6092361971020874,10642.444520547944,0.008380483764082174,0.011578766469352682,6.0,0.0071777995925172075
57970,33832696.0,-118093568.0,5351.0,1065,96213.0,44402.0,65793.0,21391.0,1110.64,60375710002005.0,7,21,22911.0,1210.0,2.075732784816044,0.9785813617110584,4146.885221843004,0.007961102941176471,0.01170437625754527,4.5,0.008805963776276262
18173,33964956.0,-118202323.0,6431.0,556,96110.0,85423.0,214481.0,129058.0,3460.56,60375345021000.0,3,22,28192.0,1042.0,0.6618962017077593,1.0547705410005799,3744.9554098360654,0.011304481397970688,0.010084258079462527,3.5,0.0031942702023601125
24931,33663712.0,-117956288.0,5200.0,1996,96964.0,104070.0,262195.0,158125.0,3166.18,60590992382014.0,4,13,18133.0,1763.0,0.6581501976284585,0.7372166856710771,4692.082524271845,0.012331930434782607,0.006697137938454917,15.440638915578749,0.006927757104194907
33811,34013985.0,-117868770.0,6095.0,1905,96525.0,65306.0,84455.0,19149.0,1359.24,60374081361004.0,5,10,18880.0,1680.0,3.4104130764008564,1.5734916653367486,3990.277486631016,0.008724478501489996,0.0070422036795013574,8.0,0.003600376360492247
68537,34148070.0,-117885240.0,22383.0,458,96486.0,300000.0,722500.0,422500.0,9103.47,60374005011032.0,8,22,21142.0,2748.0,0.7100591715976331,1.3512302568891719,5078.337455197132,0.011304481397970688,0.011578766469352682,8.5,0.005239855830717399
75604,33779367.0,-118176781.0,3000.0,704,96245.0,155732.0,520902.0,365170.0,6714.58,60375764011005.0,9,13,31963.0,3654.0,0.4264643864501465,0.9918300184567086,3703.3366887417214,0.012331930434782607,0.01605012536564981,14.0,0.0036026901004304335
33866,33640080.0,-117628445.0,8000.0,1996,96996.0,291099.0,511516.0,220417.0,5202.98,60590320342011.0,5,10,10960.0,3307.0,1.3206739952000073,1.0491055842736992,4686.636106750393,0.008724478501489996,0.0070422036795013574,30.396428067378093,0.002295406653249843
66083,33961687.0,-118091882.0,5154.0,1503,96197.0,31563.0,52954.0,21391.0,1136.7,60375026011020.0,8,12,23652.0,1005.0,1.475527090832593,1.0907298016631095,3316.6126007326006,0.012142271880819367,0.011578766469352682,4.5,0.004816334970994134
78440,34148600.0,-118363000.0,29120.639233784088,614,96447.0,209020.0,564354.0,355334.0,6958.69,60371431003016.0,9,22,2092.0,1510.0,0.5882352941176471,0.9064797911372737,7202.826349206349,0.011304481397970688,0.01605012536564981,5.0,0.007486326633527771
18210,34168564.0,-118618862.0,6764.0,609,96389.0,198568.0,594272.0,395704.0,7327.66,60371372012005.0,3,22,22432.0,1895.0,0.5018094333137901,1.191989217021365,5458.784143763213,0.011304481397970688,0.010084258079462527,8.5,0.0046831698018873795
79003,33930310.0,-118228383.0,4222.0,902,96040.0,41011.0,126110.0,85099.0,3418.03,60375404002012.0,9,23,27293.0,837.0,0.4819210566516645,1.2781487891539596,2825.3230319148934,0.009650018580453362,0.01605012536564981,3.5,0.0030457653515276835
31322,33612272.0,-117631475.0,5400.0,1996,96996.0,140364.0,271176.0,130812.0,2733.82,60590320202000.0,5,2,13472.0,1432.0,1.073020823777635,1.0491055842736992,4686.636106750393,0.014782238744320527,0.0070422036795013574,13.679323113724879,0.0016682533670034439
53979,34161674.0,-117905777.0,6155.0,95,96464.0,418585.0,714333.0,295748.0,10929.59,60374006031004.0,7,8,4898.0,3233.0,1.4153434680876962,1.2944081703775812,4244.589153439153,0.010227684964200477,0.01170437625754527,7.5,0.0028681557188791236
30156,33632000.0,-117911000.0,29120.639233784088,1996,96959.0,67521.0,430812.0,363291.0,5024.44,60590633022007.0,4,29,19229.0,1044.0,0.185859269841532,0.5974989038268111,5982.401823708206,0.010640654008438818,0.006697137938454917,6.0,0.002389500963643613
77944,33865171.0,-118389586.0,3378.0,530,96109.0,135401.0,676902.0,541501.0,7500.92,60376210012015.0,9,21,17571.0,1780.0,0.2500475530054423,0.5747727335729717,11945.81891891892,0.007961102941176471,0.01605012536564981,7.5,0.0013921101298309613
