,latitude,longitude,lotsizesquarefeet,propertyzoningdesc,regionidzip,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
87699,34102776.0,-117873272.0,7584.0,765,96473.0,23640.0,52578.0,28938.0,951.59,60374038014014.0,11,16,23026.0,948.0,0.8169189301264773,1.1004047922962676,3414.183492063492,0.012492929672809325,0.01451013143483023,4.5,0.2355924992153991
41158,34208735.0,-118374307.0,8251.0,609,96375.0,50773.0,79711.0,28938.0,1122.95,60371221202009.0,6,1,21781.0,1738.0,1.7545441979404244,1.167380598346358,3698.082564102564,0.014364346214928535,0.007186656891495601,7.0,0.24568241581452765
82389,34067192.0,-118186814.0,8308.0,609,96013.0,23845.0,44219.0,20374.0,767.36,60372014022000.0,10,4,26944.0,1264.0,1.17036418965348,1.0511453199872984,3350.8763285024156,0.017978238341968912,0.016341631504922644,4.5,1.3978444095195328
77902,33619026.0,-117910982.0,7906.0,1996,96981.0,1424698.0,3396533.0,1971835.0,36466.06,60590634003013.0,9,21,4611.0,5173.0,0.7225239434334009,0.48733968793294175,12631.107798165138,0.007961102941176471,0.01605012536564981,24.76380607395622,0.14937397325692459
51317,34051866.0,-118187485.0,4489.0,791,96044.0,51702.0,171886.0,120184.0,2653.23,60375308013015.0,6,30,33690.0,1008.0,0.4301903747587033,1.061453845652068,3336.3798734177217,0.011215093106827834,0.007186656891495601,3.5,0.5299219698980173
23285,34690590.0,-118139596.0,8846.0,1165,97317.0,102402.0,136498.0,34096.0,2374.98,60379008061056.0,4,7,25687.0,2069.0,3.003343500703895,3.570940972512011,2389.7951861042184,0.012362324518445968,0.006697137938454917,5.5,0.3477777995925172
35736,33426467.0,-117600205.0,17277.0,1996,96982.0,25147.0,92108.0,66961.0,966.5,60590421132002.0,5,17,17277.98231484278,1773.0968689938766,0.3755469601708457,0.7176588517657813,6178.735913978494,0.01423643312101911,0.0070422036795013574,0.0,0.36814934191284
923,33952853.0,-118443334.0,5520.0,609,96129.0,166470.0,601491.0,435021.0,7430.75,60372781021008.0,1,6,31356.0,1906.0,0.3826711813912432,0.9395634281616978,6213.329374999999,0.012816400580551526,0.016256054567749846,10.0,0.14668921890525774
71205,33613090.0,-117747706.0,29120.639233784088,1996,96963.0,192977.0,216235.0,23258.0,2242.82,60590626491008.0,8,30,15750.0,989.0,8.297231060280334,1.3508688407165013,2365.206347607053,0.011215093106827834,0.011578766469352682,5.0,0.46325575974043676
55026,34039765.0,-118593969.0,1935.0,911,96116.0,308305.0,1541526.0,1233221.0,18480.59,60378005062003.0,7,12,25062.0,1311.0,0.24999979727883323,0.7153715175990817,26447.084822134388,0.012142271880819367,0.01170437625754527,5.0,0.16062375090798436
46773,33850413.0,-118359894.0,5398.0,1872,96161.0,78421.0,230112.0,151691.0,2870.95,60376505011015.0,6,17,22157.0,1120.0,0.5169785946430573,0.9030969701831864,5272.268461538461,0.01423643312101911,0.007186656891495601,4.5,0.22806108413483986
48408,34061354.0,-117742235.0,7573.0,1439,96507.0,25842.0,77544.0,51702.0,1426.45,60374088001007.0,6,22,45562.0,1771.0,0.4998259254961123,1.5845138032442625,2936.74,0.011304481397970688,0.007186656891495601,8.5,0.1801264923105258
48023,34178300.0,-119194000.0,2613.0,1996,97104.0,55189.0,73436.0,18247.0,929.96,61110037002017.0,6,22,16402.0,989.0,3.024551981147586,1.5231651184839343,2670.771592920354,0.011304481397970688,0.007186656891495601,4.75,1.0304024555984557
59223,34131049.0,-118724081.0,11192.0,731,96336.0,191463.0,455601.0,264138.0,5571.9,60378003291005.0,7,25,9955.0,2197.0,0.7248597324126025,1.174894773284868,7015.705337620579,0.009427672727272726,0.01170437625754527,8.5,0.1527229152987527
25961,34083013.0,-118598921.0,29120.639233784088,838,96126.0,122278.0,932830.0,810552.0,16062.84,60378001023041.0,4,15,27495.0,2137.0,0.1508576871070579,0.6092361971020874,10642.444520547944,0.010294043803418803,0.006697137938454917,6.0,0.10336108413483985
12582,34132767.0,-118364137.0,12669.0,609,96049.0,171303.0,417937.0,246634.0,5356.36,60371437001008.0,2,29,21689.0,2233.0,0.6945636043692273,0.7306001207305022,10663.092904411766,0.010640654008438818,0.016301695183776933,5.0,0.11233744355679062
84332,34160229.0,-118323026.0,6401.0,194,96438.0,103000.0,586000.0,483000.0,6601.39,60373117006001.0,10,12,27312.0,1278.0,0.21325051759834368,0.7057085046577802,4795.947096774194,0.012142271880819367,0.016341631504922644,4.5,0.1629722428958051
19090,33942473.0,-118231560.0,29120.639233784088,609,95983.0,142907.0,157811.0,14904.0,3837.52,60372430003003.0,3,24,9474.0,1558.0,9.588499731615673,1.194293943135504,2769.772162162162,0.012797006237006235,0.010084258079462527,8.5,0.19467226183444428
31480,34125521.0,-118265538.0,6050.0,609,96020.0,157468.0,244758.0,87290.0,3129.24,60371881002005.0,5,3,30753.0,1414.0,1.8039637988314812,0.7238040481535587,7064.47037037037,0.011674869739478958,0.0070422036795013574,5.0,0.1075942702023601
70661,33991240.0,-118311331.0,6329.0,611,96043.0,54000.0,270000.0,216000.0,3443.52,60372325002002.0,8,29,34109.0,1105.0,0.25,0.5618452866264283,3473.5822068965517,0.010640654008438818,0.011578766469352682,3.5,0.48625423464847234
72169,33832551.0,-118327342.0,5170.0,1857,96159.0,173527.0,360310.0,186783.0,4256.66,60376509013040.0,8,31,31591.0,1008.0,0.9290299438385721,0.787131128171869,5250.782771084337,0.011420191431175935,0.011578766469352682,3.5,0.10559548287165454
13252,33980031.0,-118228977.0,5272.0,550,96110.0,76751.0,254772.0,178021.0,4020.37,60375326042009.0,3,1,17277.98231484278,930.0,0.4311345290724128,1.0547705410005799,3744.9554098360654,0.014364346214928535,0.010084258079462527,5.0,0.15114576535152768
7823,33980024.0,-118308762.0,4787.0,609,96028.0,101000.0,301000.0,200000.0,2982.16,60372373005008.0,2,5,32465.0,1036.0,0.505,0.7841987406240534,3206.4053658536586,0.014413968006242683,0.016301695183776933,3.5,0.1876542346484723
10766,33595191.0,-117874762.0,4200.0,1996,96957.0,226275.0,2385060.0,2158785.0,25688.14,60590627025025.0,2,22,7282.0,2728.0,0.10481590339010137,0.4296234231837353,17199.685306122446,0.011304481397970688,0.016301695183776933,12.15544637396596,0.755299095824012
56659,33982866.0,-118227198.0,7562.0,562,96110.0,104510.0,263323.0,158813.0,4387.28,60375326042005.0,7,18,38748.0,944.0,0.6580695535000284,1.0547705410005799,3744.9554098360654,0.0078073027090694936,0.01170437625754527,3.5,0.11585423464847232
88599,34699524.0,-118109218.0,6048.0,1199,97318.0,90859.0,113571.0,22712.0,2249.02,60379006081008.0,12,1,10081.0,1745.0,4.000484325466713,3.67081912171422,2452.302341597796,0.014364346214928535,0.019122311673375504,8.5,0.10857940865543432
67070,34050096.0,-118392939.0,7013.0,609,96016.0,405027.0,1471338.0,1066311.0,18096.49,60372691001010.0,8,17,24017.0,2549.0,0.3798394652216849,0.6644887218360946,9002.401451612903,0.01423643312101911,0.011578766469352682,8.5,0.1689417055113793
67546,34400668.0,-118405609.0,29120.639233784088,1633,96401.0,257759.0,615829.0,358070.0,8117.92,60379108091054.0,8,18,12498.0,2874.0,0.7198564526489234,1.8793792290159226,5479.901792207792,0.0078073027090694936,0.011578766469352682,6.0,0.15159540665324983
53955,33418606.0,-117607606.0,5057.0,1996,96982.0,49986.0,240413.0,190427.0,2490.14,60590421031019.0,7,8,21818.0,966.0,0.26249428915017303,0.7176588517657813,6178.735913978494,0.010227684964200477,0.01170437625754527,14.575563679856675,0.12475575974043679
49817,34012848.0,-117963849.0,6012.0,764,96489.0,22212.0,39324.0,17112.0,3599.94,60374085011005.0,6,27,22167.0,912.0,1.2980364656381487,1.454323589430141,4260.249298245614,0.012491658737710118,0.007186656891495601,4.5,0.1307814271749756
23654,34106661.0,-118209145.0,6701.0,609,96046.0,71272.0,380973.0,309701.0,4708.09,60371851003000.0,4,8,4088.0,2244.0,0.23013164310092638,0.7534828586375607,5262.740241935484,0.010227684964200477,0.006697137938454917,7.5,0.22352159543205738
60200,33776400.0,-118123000.0,147471.0,706,96238.0,81598.0,168296.0,86698.0,2063.35,60375748002004.0,7,27,16797.0,597.0,0.9411751136127707,1.0960358166453115,4152.876863636364,0.012491658737710118,0.01170437625754527,2.5,0.4329722428958051
54536,34052981.0,-117734353.0,7646.0,1469,96506.0,104267.0,210980.0,106713.0,2882.49,60374028011013.0,7,11,32261.0,1915.0,0.9770787064368914,1.580419058075068,3541.4142727272724,0.004309283196239718,0.01170437625754527,7.0,0.1281557597404368
89002,34151559.0,-118116176.0,4925.0,1515,96294.0,58629.0,293149.0,234520.0,3538.84,60374627005003.0,12,8,33488.0,780.0,0.24999573597134572,0.8353897682678498,6550.923060344827,0.010227684964200477,0.019122311673375504,3.5,0.12448316980188738
82635,34283660.0,-118706347.0,14374.0,1996,97116.0,193772.0,434145.0,240373.0,5079.58,61110084013009.0,10,5,21905.0,1601.0,0.8061304722244179,1.3946915148710375,4167.128073394495,0.014413968006242683,0.016341631504922644,14.836400177414706,0.11188632663352777
26080,33890293.0,-117939352.0,36600.0,1996,97043.0,215831.0,597765.0,381934.0,6844.6,60590017063008.0,4,15,23895.0,3010.0,0.5651002529232799,1.1791215488246396,5432.660073800737,0.010294043803418803,0.006697137938454917,18.429323113724877,0.12146672514619869
89737,34054893.0,-118338131.0,10186.0,611,96000.0,268132.0,636531.0,368399.0,8070.0,60372161002010.0,12,21,32061.0,4132.0,0.7278304229924619,0.6311993692334046,7080.106826568265,0.007961102941176471,0.019122311673375504,10.5,0.10471135992253229
87203,33897300.0,-118386297.0,2526.0,1284,96117.0,753087.0,1255145.0,502058.0,14205.68,60376204001001.0,11,8,10778.0,2042.0,1.5,0.6827768516821044,14455.809316239318,0.010227684964200477,0.01451013143483023,7.5,0.10651049903635638
39990,34104289.0,-118297610.0,29120.639233784088,625,96008.0,174820.0,294045.0,119225.0,3588.54,60371892011002.0,5,27,17277.98231484278,1773.0968689938766,1.4663032082197525,0.7188409875946539,10487.458823529412,0.012491658737710118,0.0070422036795013574,0.0,0.15933119474291155
36169,33903598.0,-118419500.0,1354.0,1281,96117.0,51998.0,152550.0,100552.0,2122.47,60376202011016.0,5,18,20328.0,1560.0,0.5171254674198424,0.6827768516821044,14455.809316239318,0.0078073027090694936,0.0070422036795013574,6.5,0.10695423464847231
50636,33953535.0,-118235135.0,7281.0,895,95983.0,20399.0,224395.0,203996.0,3641.12,60375354001001.0,6,29,10289.0,2341.0,0.09999705876585815,1.194293943135504,2769.772162162162,0.010640654008438818,0.007186656891495601,12.0,0.2500784045679426
89997,34566577.0,-118104345.0,4305.0,1419,97328.0,93800.0,124800.0,31000.0,2923.35,60379105042008.0,12,28,11188.0,1112.0,3.0258064516129033,3.7528553107652782,2911.043494318182,0.011738346104725414,0.019122311673375504,6.0,0.13411431830857365
17031,34207284.0,-118475356.0,6143.0,609,96415.0,79859.0,226167.0,146308.0,2872.36,60371274002000.0,12,30,22350.0,1272.0,0.5458279793312738,1.0904590085932355,4032.523798701299,0.011215093106827834,0.019122311673375504,6.0,0.1311442402595632
51844,34005031.0,-118477874.0,11999.0,1754,96152.0,318955.0,774500.0,455545.0,9425.13,60377021026009.0,7,1,14611.0,934.0,0.700161345201901,0.6068042839830482,9834.913032258064,0.014364346214928535,0.01170437625754527,5.0,0.15963128538385285
56962,34265547.0,-118876070.0,7150.0,1996,97097.0,371932.0,619886.0,247954.0,6899.92,61110076102012.0,7,18,10308.0,2396.0,1.5000040330061222,1.2763500662058185,5408.520962025316,0.0078073027090694936,0.01170437625754527,20.036437677663965,0.15110716306359803
54975,33440896.0,-117640423.0,2025.0,1996,96982.0,86803.0,272353.0,185550.0,2818.28,60590421062009.0,7,12,18942.0,1204.0,0.4678146052277014,0.7176588517657813,6178.735913978494,0.012142271880819367,0.01170437625754527,8.111813856274342,0.18889345442228703
22633,34074652.0,-118388298.0,90089.0,616,96029.0,132853.0,278989.0,146136.0,10939.96,60372149011010.0,4,5,16325.0,1601.0,0.9091052170580829,0.7131987619250126,11773.668140703518,0.014413968006242683,0.006697137938454917,5.0,0.38482773816555577
14327,33767900.0,-118180000.0,7534.0,706,96236.0,35000.0,150000.0,115000.0,1907.4,60375766013004.0,3,6,27096.0,672.0,0.30434782608695654,1.7357648398825465,3688.1365033407574,0.012816400580551526,0.010084258079462527,2.5,0.2648334772630023
32960,33842206.0,-118028038.0,6000.0,1996,96180.0,71603.0,93683.0,22080.0,1393.44,60591103041009.0,5,6,22116.0,1865.0,3.242889492753623,0.7003204290133849,3648.6028169014085,0.012816400580551526,0.0070422036795013574,15.882621993421871,0.10331367336647222
35011,33987920.0,-118114787.0,14718.0,1273,96192.0,465900.0,895000.0,429100.0,13126.55,60375322003001.0,5,13,25003.0,4290.0,1.0857608948962945,1.5341827864797766,4305.203004291846,0.012331930434782607,0.0070422036795013574,9.5,0.5943254817118517
6519,34250043.0,-119061423.0,29807.0,1996,97089.0,470230.0,741252.0,271022.0,8073.58,61110052041002.0,1,31,16621.0,4112.0,1.7350252009061995,1.5087304439596716,4714.4157701149425,0.011420191431175935,0.016256054567749846,22.820864387521418,0.26991001577287066
59558,34269300.0,-118771000.0,29120.639233784088,1996,97118.0,110000.0,314000.0,204000.0,3660.46,61110078001001.0,7,26,4196.0,1175.0,0.5392156862745098,1.321642297200875,4891.830542420028,0.014495998739760554,0.01170437625754527,5.75,0.12573008843844805
70861,34118325.0,-118151748.0,8281.0,1803,96280.0,27940.0,237574.0,209634.0,3762.6,60374806002011.0,8,29,24029.0,2281.0,0.13327990688533348,0.8034936821782698,7575.780062893082,0.010640654008438818,0.011578766469352682,8.5,0.26536822399793786
81364,34137770.0,-118475970.0,17989.0,633,96412.0,187657.0,262500.0,74843.0,3621.5,60371415001023.0,9,30,20460.0,3856.0,2.50734203599535,0.9173168846889808,8569.61344,0.011215093106827834,0.01605012536564981,10.0,0.2858398558307174
7431,33910800.0,-117981000.0,22084.0,1071,96190.0,147892.0,279244.0,131352.0,3711.83,60375037032030.0,2,4,9424.0,1051.0,1.125921188866557,1.1880743693143982,4316.832253164557,0.017978238341968912,0.016301695183776933,5.0,0.155348017289579
36002,33869039.0,-117877413.0,9248.0,1996,97068.0,247568.0,551901.0,304333.0,7037.58,60590117212012.0,5,17,14207.0,4303.0,0.813477342253387,1.1088304443370125,4957.664696969697,0.01423643312101911,0.0070422036795013574,0.0,0.10933327485380132
74455,34488562.0,-118181249.0,110929.0,769,97298.0,234430.0,312504.0,78074.0,3866.34,60379108052051.0,9,9,11079.0,2040.0,3.002664139150037,3.302957168918715,4714.416222222222,0.011017165991902833,0.01605012536564981,6.0,0.27926654360488984
66039,34139306.0,-118482322.0,61483.0,633,96426.0,1030300.0,2600000.0,1569700.0,31991.57,60371415001001.0,8,12,20412.0,4631.0,0.6563674587500796,1.164187937489191,11296.573469387755,0.012142271880819367,0.011578766469352682,14.5,0.23910269010043042
25308,34050940.0,-118282601.0,8120.0,616,95987.0,125457.0,627287.0,501830.0,7929.93,60372098101001.0,4,14,41174.0,3174.0,0.24999900364665326,0.8430598136019346,4842.839516129032,0.011999807938540333,0.006697137938454917,7.0,0.1003323316062176
59457,33899029.0,-118195651.0,4977.0,893,96091.0,85000.0,284000.0,199000.0,4462.27,60375421033008.0,7,26,23996.0,1509.0,0.4271356783919598,1.0121606139478365,3685.2343850267375,0.014495998739760554,0.01170437625754527,7.0,0.13816880525708844
8278,34230842.0,-118864084.0,10120.0,1996,96383.0,253436.0,506872.0,253436.0,5693.04,61110064001009.0,2,9,11589.0,2171.0,1.0,1.6077518800111648,4312.000523809524,0.011017165991902833,0.016301695183776933,19.978420755507088,0.10090426492724519
42806,33821659.0,-118172462.0,6379.0,689,96241.0,76501.0,385792.0,309291.0,4805.13,60375720012009.0,6,6,32226.0,1572.0,0.24734311699984804,0.957753056423308,4768.296223776224,0.012816400580551526,0.007186656891495601,5.0,0.293271031051826
29294,34568784.0,-118105434.0,7069.0,1387,97328.0,147500.0,199700.0,52200.0,3621.96,60379105042009.0,4,27,21747.0,1820.0,2.8256704980842913,3.7528553107652782,2911.043494318182,0.012491658737710118,0.006697137938454917,6.0,0.11556861482063376
36435,34171595.0,-119232430.0,1688.0,1996,97106.0,205000.0,1929000.0,1724000.0,21500.32,61110036122018.0,5,18,3048.0,1826.0,0.11890951276102088,1.2784628663836488,6732.796586826347,0.0078073027090694936,0.0070422036795013574,16.366127594936906,0.14867779959251723
83405,34066566.0,-118435880.0,9007.0,609,96005.0,1381584.0,3068707.0,1687123.0,37481.81,60372652011005.0,10,7,31987.0,3496.0,0.8188993926346805,0.8639957748699755,12349.628833819243,0.012362324518445968,0.016341631504922644,11.5,0.1317090977617998
23691,33619795.0,-117613742.0,2616.0,1996,96993.0,123084.0,332947.0,209863.0,4283.14,60590320533016.0,4,8,9488.0,1117.0,0.5864969051238189,1.0137116504007981,5497.517376093294,0.010227684964200477,0.006697137938454917,5.0,0.10058950096364362
39750,33872974.0,-117798869.0,29120.639233784088,1996,97078.0,76123.0,149858.0,73735.0,2056.44,60590218163011.0,5,27,12417.0,921.0,1.0323862480504509,1.0552365272524293,7148.114388185654,0.012491658737710118,0.0070422036795013574,5.0,0.11101049903635637
9449,34061591.0,-118390583.0,6068.0,158,96088.0,44854.0,139281.0,94427.0,1753.64,60377009022003.0,2,16,32836.0,1700.0,0.4750124434748536,0.7404821747159525,14916.042835820896,0.012492929672809325,0.016301695183776933,6.0,0.31292773816555575
40102,34092661.0,-117970326.0,4260.0,176,96465.0,53726.0,234945.0,181219.0,3305.21,60374049013002.0,5,27,21057.0,976.0,0.2964700169408285,1.606800251462733,3339.30430420712,0.012491658737710118,0.0070422036795013574,5.0,0.1368104990363564
69711,33979507.0,-118372008.0,30432.0,937,96037.0,117000.0,368000.0,251000.0,5421.63,60377030023011.0,8,25,18985.0,1689.0,0.46613545816733065,1.2723036946041668,6828.939622641509,0.009427672727272726,0.011578766469352682,5.0,0.13871717658760194
28532,33630781.0,-117706083.0,29120.639233784088,1996,96962.0,173315.0,397618.0,224303.0,4237.98,60590524104010.0,4,25,9865.0,1847.0,0.7726824875280313,0.7735235040287761,4152.196806451613,0.009427672727272726,0.006697137938454917,7.5,0.1364722428958051
69390,34687818.0,-118196316.0,11461.0,1167,97319.0,164900.0,220000.0,55100.0,3484.89,60379010043034.0,8,24,7464.0,1828.0,2.9927404718693285,3.7767898566014106,3574.6168969298246,0.012797006237006235,0.011578766469352682,7.0,0.16661367336647223
40038,34043832.0,-118486188.0,8726.0,1758,96149.0,89329.0,217826.0,128497.0,3111.11,60377012012013.0,5,27,31857.0,2372.0,0.6951835451411317,0.525241380406876,24362.04851851852,0.012491658737710118,0.0070422036795013574,7.5,0.1040067106872096
43515,34176800.0,-118534000.0,85125.0,625,96379.0,87423.0,147294.0,59871.0,1793.52,60371393031002.0,6,8,13508.0,928.0,1.4601894072255348,1.274254390990528,6969.781594594594,0.010227684964200477,0.007186656891495601,5.0,0.2827104990363564
36298,34038597.0,-118351535.0,6000.0,626,95997.0,69585.0,475514.0,405929.0,5544.46,60372185002003.0,5,18,33648.0,1086.0,0.1714216032853036,0.8075065153883801,4049.7297345132747,0.0078073027090694936,0.0070422036795013574,3.5,0.15617803010198278
77923,34576991.0,-118140088.0,11812.0,1387,97329.0,128000.0,242000.0,114000.0,3504.07,60379104012012.0,9,21,12891.0,1772.0,1.1228070175438596,3.5573750016775376,4360.299063324538,0.007961102941176471,0.01605012536564981,6.0,1.9005794086554342
